SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU140,19-02-2022,4211.0,20438,14.45403112,1414,Skincare,118,80,196,390,2327,10,7,151,157,0,22.0,0,0.0,695,1802.112687,127658,2,5379,61559.15,6156021,2,1
SKU656,02-10-2021,2233.0,21282,24.4059633,872,Makeup,15,9,35,82,681,8,6,84,63,3,9.0,0,0.0,562,2519.225144,78623,2,6491,83933.1,7960863,2,0
SKU1080,15-10-2022,426.0,26004,20.22083981,1286,Skincare,156,103,252,571,4148,8,8,126,205,13,46.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1859,19-02-2022,3488.0,16231,14.7688808,1099,Makeup,64,52,133,284,1761,9,6,88,64,3,38.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU581,27-11-2021,4196.0,27597,18.99311769,1453,Makeup,123,113,292,604,3906,8,6,86,62,7,25.0,0,0.0,0,0.0,0,0,10309,111171.56,9223813,6,1
SKU1841,18-09-2021,5058.0,34766,32.40074557,1073,Hair Care,36,21,58,98,795,9,6,88,61,2,25.0,0,0.0,1054,5140.425633,164061,4,11557,130779.05,10922773,6,1
SKU701,31-07-2021,3009.0,19086,19.23991935,992,Hair Care,104,74,199,401,2726,10,7,121,209,7,13.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1387,12-02-2022,5436.0,33928,20.09952607,1688,Makeup,25,18,61,99,453,0,6,77,98,5,27.0,0,0.0,1187,2932.012044,115865,4,5379,61559.15,6156021,2,1
SKU1407,08-10-2022,5082.0,31769,17.10770059,1857,Skincare,70,50,184,352,2730,7,7,84,62,8,5.0,0,0.0,597,1768.418484,88453,2,0,0.0,0,0,1
SKU822,18-12-2021,3518.0,25619,27.93784079,917,Skincare,29,25,59,77,0,0,8,173,158,1,31.0,0,0.0,781,3013.935992,139694,2,0,0.0,0,0,0
SKU1506,04-12-2021,2048.0,23362,23.15361744,1009,Makeup,61,39,113,186,1188,8,8,126,221,10,34.0,0,0.0,756,2988.355756,113398,2,4330,56344.76,5344861,4,1
SKU1099,31-12-2022,2085.0,29408,27.02941176,1088,Makeup,96,69,156,354,2201,6,6,81,108,4,3.0,0,0.0,707,3375.746904,131641,4,0,0.0,0,0,1
SKU1999,09-04-2022,1807.0,19232,17.26391382,1114,Makeup,85,64,192,348,2054,8,8,127,221,4,38.0,1,621.6361317,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU291,05-06-2021,3637.0,4536,4.609756098,984,Makeup,0,0,0,0,0,7,7,114,209,3,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU173,14-08-2021,5703.0,25868,14.95260116,1730,Skincare,15,0,0,0,0,8,5,91,54,1,13.0,0,0.0,0,0.0,0,0,9880,102695.19,8531176,4,1
SKU1612,30-07-2022,3819.0,32890,27.73187184,1186,Makeup,12,0,0,0,0,5,5,81,56,4,32.0,0,0.0,985,3502.391119,195797,4,0,0.0,0,0,1
SKU1387,16-10-2021,4402.0,36717,16.26805494,2257,Makeup,23,18,49,89,436,0,6,77,98,6,15.0,0,0.0,0,0.0,0,0,8049,96500.0,7413097,2,1
SKU252,19-02-2022,5046.0,33826,20.34034877,1663,Skincare,78,65,155,306,1754,13,7,113,209,2,9.0,0,0.0,1267,3207.471396,210370,4,5379,61559.15,6156021,2,1
SKU1969,26-06-2021,1203.0,15392,15.54747475,990,Makeup,64,41,94,145,805,9,7,110,209,5,3.0,1,193.0605653,0,0.0,0,0,0,0.0,0,0,0
SKU1544,02-01-2021,4117.0,23798,34.09455587,698,Makeup,0,0,0,0,0,13,6,90,67,1,15.0,0,0.0,577,1275.045533,98450,2,0,0.0,0,0,0
SKU1094,30-10-2021,1234.0,15133,21.64949928,699,Makeup,81,73,189,396,2578,8,8,125,75,3,3.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1794,29-01-2022,5171.0,35254,34.36062378,1026,Makeup,51,27,86,153,1288,0,8,164,158,4,8.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU473,04-06-2022,4165.0,14502,18.4035533,788,Makeup,91,69,214,471,3291,0,6,81,105,9,36.0,0,0.0,1133,5896.34543,170911,2,0,0.0,0,0,0
SKU844,19-02-2022,1563.0,20079,40.23847695,499,Makeup,49,34,46,56,0,9,8,126,221,1,4.0,0,0.0,720,2053.269931,152684,2,5379,61559.15,6156021,2,0
SKU1758,02-07-2022,3292.0,39669,34.13855422,1162,Makeup,104,67,182,299,1744,10,7,113,209,1,41.0,0,0.0,604,3459.580391,99337,2,0,0.0,0,0,1
SKU25,30-10-2021,4302.0,21006,19.45,1080,Makeup,72,57,139,290,1745,0,6,81,108,4,13.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU108,30-07-2022,3120.0,35804,29.86155129,1199,Makeup,215,149,454,837,5226,0,6,79,100,11,15.0,0,0.0,962,3643.30634,144682,4,0,0.0,0,0,1
SKU1715,03-07-2021,2518.0,18238,16.21155556,1125,Makeup,97,74,176,317,1811,7,6,90,62,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU48,07-05-2022,4476.0,34508,20.52825699,1681,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,953,3094.854544,144896,4,0,0.0,0,0,1
SKU1220,14-05-2022,3720.0,19028,18.54580897,1026,Skincare,129,91,280,580,3824,0,6,75,177,9,4.0,0,0.0,757,2842.73213,136077,2,0,0.0,0,0,1
SKU1612,14-05-2022,3739.0,30806,27.62869955,1115,Makeup,12,0,0,0,0,5,5,81,56,1,16.0,0,0.0,956,3493.699669,192112,6,0,0.0,0,0,1
SKU1056,29-10-2022,1172.0,24159,29.75246305,812,Makeup,140,96,304,604,4177,0,5,73,92,9,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU264,23-07-2022,4909.0,24163,20.16944908,1198,Skincare,146,107,288,553,3786,9,8,127,221,9,3.0,0,0.0,735,2849.509887,165797,4,0,0.0,0,0,1
SKU1660,21-08-2021,2410.0,10146,9.68129771,1048,Makeup,55,33,64,133,751,4,6,91,62,6,18.0,1,587.2088273,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1136,17-09-2022,3845.0,24453,19.48446215,1255,Makeup,82,64,167,303,2050,5,7,117,209,6,7.0,0,0.0,410,1091.824874,50021,2,0,0.0,0,0,1
SKU173,24-07-2021,5715.0,18394,13.86134137,1327,Skincare,15,0,0,0,0,8,5,91,54,1,18.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1518,27-02-2021,1909.0,2718,3.142196532,865,Makeup,0,0,0,0,0,12,7,131,209,2,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU712,04-09-2021,3771.0,19842,16.15798046,1228,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,750,1874.960658,126573,2,11303,118307.34,9990498,4,1
SKU1879,10-07-2021,574.0,2548,5.330543933,478,Skincare,48,36,68,92,457,12,6,91,62,1,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU899,01-10-2022,3568.0,32416,23.18741059,1398,Hair Care,59,44,113,235,1363,0,6,81,105,0,38.0,0,0.0,498,1685.858845,78438,4,0,0.0,0,0,1
SKU145,12-02-2022,4212.0,20542,16.85151764,1219,Hair Care,62,42,122,284,2133,16,7,139,201,0,7.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU1731,11-09-2021,2108.0,28224,24.35202761,1159,Skincare,83,56,146,320,2063,12,7,117,209,5,24.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,1
SKU1715,10-07-2021,2683.0,21414,18.58854167,1152,Makeup,97,74,176,317,1811,7,6,90,62,3,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU754,05-02-2022,3122.0,23228,13.14544426,1767,Makeup,140,91,257,491,3358,1,6,85,59,10,19.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU1080,05-06-2021,5932.0,37836,13.50803285,2801,Skincare,85,61,157,351,2548,8,8,126,205,11,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1136,23-10-2021,4438.0,23534,14.16004813,1662,Makeup,42,33,92,158,1126,5,7,117,209,1,3.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,1
SKU1093,13-02-2021,4763.0,31152,23.56429652,1322,Makeup,51,35,65,126,668,16,8,162,158,0,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU469,24-12-2022,142.0,28389,53.36278195,532,Makeup,145,99,269,564,3872,16,7,139,123,2,13.0,0,0.0,516,1270.953016,85450,2,0,0.0,0,0,0
SKU1582,26-11-2022,2667.0,22830,16.68859649,1368,Makeup,84,58,174,321,1854,13,7,113,166,8,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1304,16-07-2022,4202.0,37050,29.05882353,1275,Makeup,59,44,108,209,1069,0,6,75,164,1,19.0,0,0.0,724,3488.122591,120601,2,0,0.0,0,0,1
SKU563,02-07-2022,2218.0,36929,30.72296173,1202,Skincare,133,98,272,529,3583,0,6,79,100,8,10.0,0,0.0,567,3250.009687,90484,2,0,0.0,0,0,1
SKU1099,10-04-2021,2051.0,19091,22.07052023,865,Makeup,50,41,89,196,1300,6,6,81,108,8,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1261,10-07-2021,3392.0,27574,16.26784661,1695,Skincare,52,47,105,222,1541,8,7,110,116,3,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1675,23-01-2021,1997.0,14617,22.62693498,646,Hair Care,23,20,59,113,684,0,8,167,158,6,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1036,16-01-2021,1550.749445,13796,19.51343706,707,Makeup,61,25,73,175,1287,12,8,126,221,15,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1825,12-06-2021,1239.0,15804,19.20291616,823,Makeup,75,55,128,241,1437,0,6,86,116,7,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1512,13-08-2022,1815.0,18671,19.32815735,966,Hair Care,74,45,97,153,843,13,7,111,209,2,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU92,14-05-2022,4885.0,22745,14.26913425,1594,Hair Care,0,8,16,0,0,7,5,84,58,0,18.0,0,0.0,680,3125.240821,158208,4,0,0.0,0,0,1
SKU1518,09-04-2022,4761.0,18801,13.19368421,1425,Makeup,24,16,53,51,219,12,7,131,209,2,13.0,0,0.0,601,1641.621088,164574,4,3479,40244.28,3856872,2,1
SKU293,23-01-2021,1311.0,18789,14.3646789,1308,Makeup,23,17,39,80,418,7,8,127,221,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1377,24-12-2022,1558.0,27548,25.93973635,1062,Skincare,93,65,158,368,2322,9,5,117,209,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1106,02-07-2022,1404.054648,19960,31.23630673,639,Makeup,68,60,187,392,2831,0,7,82,105,2,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU386,15-05-2021,2741.0,22280,15.39737388,1447,Makeup,51,21,61,91,566,10,6,86,65,7,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1715,09-04-2022,2488.0,25898,25.82053838,1003,Makeup,128,91,218,431,2478,7,6,90,62,4,18.0,0,0.0,395,987.2071206,93560,2,3479,40244.28,3856872,2,1
SKU1377,22-05-2021,4518.0,38046,21.27852349,1788,Skincare,66,51,118,290,1806,9,5,117,209,15,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1517,27-11-2021,3837.0,23604,21.79501385,1083,Skincare,56,45,140,333,2466,0,8,161,158,2,11.0,0,0.0,0,0.0,0,0,10309,111171.56,9223813,6,1
SKU1841,14-08-2021,7693.0,33858,31.40816327,1078,Hair Care,36,21,58,98,795,9,6,88,61,1,6.0,1,119.6622787,950,2713.952252,159193,4,9880,102695.19,8531176,4,1
SKU252,13-11-2021,2829.0,30231,19.73302872,1532,Skincare,72,63,141,279,1548,13,7,113,209,0,3.0,0,0.0,1003,2861.803858,153842,2,5379,61559.15,6156021,4,1
SKU1318,16-07-2022,3507.0,30055,21.04691877,1428,Hair Care,235,165,451,939,6053,8,5,126,221,5,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU143,19-06-2021,7466.0,23837,18.18230359,1311,Makeup,66,37,64,87,381,0,8,167,57,0,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU264,14-05-2022,4577.0,25364,20.80721903,1219,Skincare,140,95,262,502,3465,9,8,127,221,9,22.0,0,0.0,795,3155.809815,165517,4,0,0.0,0,0,1
SKU271,31-12-2022,4091.0,35706,24.98670399,1429,Makeup,23,18,70,138,1133,10,8,126,221,0,42.0,0,0.0,979,4088.696497,171890,4,0,0.0,0,0,1
SKU649,29-10-2022,3150.0,24928,32.20671835,774,Skincare,54,27,49,117,668,5,5,84,58,3,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1303,04-06-2022,2388.0,21404,21.06692913,1016,Makeup,57,43,151,235,1465,0,6,82,186,4,33.0,0,0.0,931,6467.945413,321792,4,0,0.0,0,0,1
SKU1237,25-09-2021,242.0,0,20.90566038,0,Makeup,26,24,60,113,675,3,8,125,221,0,8.0,0,0.0,556,1770.70842,81197,2,10801,118307.34,9990498,6,0
SKU1512,02-10-2021,3421.0,30647,18.79031269,1631,Hair Care,32,15,0,0,0,13,7,111,209,3,3.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,1
SKU48,05-06-2021,4712.0,21770,19.3339254,1126,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU264,03-09-2022,3858.0,23093,21.90986717,1054,Skincare,146,107,288,553,3786,9,8,127,221,5,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU469,12-06-2021,3589.0,34792,28.75371901,1210,Makeup,76,56,151,292,2071,16,7,139,123,1,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1553,28-05-2022,5852.0,31481,25.34702093,1242,Makeup,132,96,242,520,3421,9,8,124,221,3,3.0,0,0.0,1088,5873.417275,273096,4,0,0.0,0,0,1
SKU92,15-10-2022,5138.0,17697,8.857357357,1998,Hair Care,0,8,19,0,0,7,5,84,58,0,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1025,25-12-2021,4007.0,17922,17.67455621,1014,Skincare,80,49,149,345,2499,2,6,90,62,3,3.0,0,0.0,1040,3420.832294,176657,2,0,0.0,0,0,1
SKU1758,23-10-2021,2502.0,27111,25.48026316,1064,Makeup,74,46,127,185,978,10,7,113,209,1,6.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,1
SKU402,30-07-2022,958.0,24396,31.89019608,765,Makeup,116,71,180,328,2086,10,6,72,129,6,25.0,0,0.0,1052,2723.125893,50650,4,0,0.0,0,0,0
SKU796,25-12-2021,3232.0,22287,30.78314917,724,Makeup,25,21,44,77,0,9,7,154,186,2,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1261,10-09-2022,3661.0,28980,20.50955414,1413,Skincare,54,47,130,283,1898,8,7,110,116,1,43.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU732,20-11-2021,4594.0,30432,20.97312198,1451,Makeup,55,49,129,249,1343,11,6,67,125,3,14.0,1,256.3920972,1115,3980.982765,148288,2,5744,63978.2,6594469,2,1
SKU402,12-06-2021,2033.385965,18196,19.54457573,931,Makeup,67,36,87,168,1085,10,6,72,129,7,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU125,01-10-2022,3156.0,38708,33.28288908,1163,Makeup,88,51,156,335,2389,13,7,137,209,8,27.0,0,0.0,507,1246.955787,63993,4,0,0.0,0,0,1
SKU1266,01-10-2022,5022.0,21551,18.45119863,1168,Skincare,119,75,224,516,3332,10,6,90,64,2,26.0,0,0.0,499,1363.663477,71241,4,0,0.0,0,0,1
SKU1252,27-08-2022,3644.0,31241,21.28133515,1468,Makeup,156,94,268,598,4095,14,6,92,196,4,19.0,0,0.0,1219,4026.556668,183809,4,0,0.0,0,0,1
SKU477,03-12-2022,3803.0,18560,18.44930417,1006,Makeup,69,57,199,399,2338,0,6,76,97,4,11.0,0,0.0,1027,5910.930022,225235,4,0,0.0,0,0,1
SKU1228,05-11-2022,2682.0,26833,33.83732661,793,Hair Care,72,54,97,250,1652,11,6,93,61,5,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU852,17-09-2022,3990.0,35813,18.32804504,1954,Makeup,86,60,146,298,2026,10,5,83,61,2,27.0,0,0.0,502,1492.485184,73911,4,0,0.0,0,0,1
SKU801,08-10-2022,4034.0,28791,19.61239782,1468,Skincare,49,31,52,90,523,12,7,117,209,6,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU92,07-08-2021,3214.0,19516,11.43962485,1706,Hair Care,0,0,0,0,0,7,5,84,58,0,18.0,0,0.0,594,1555.952692,145974,2,5812,70287.25,7108033,2,1
SKU1229,12-06-2021,1655.0,20518,13.35807292,1536,Skincare,130,100,254,522,3491,16,7,139,211,7,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU28,31-12-2022,3432.0,18956,21.2988764,890,Makeup,122,96,232,507,3004,4,6,88,59,1,11.0,0,0.0,1350,4865.166867,305529,4,0,0.0,0,0,0
SKU1220,10-09-2022,2037.0,15227,21.81518625,698,Skincare,156,108,328,695,4462,0,6,75,177,6,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1859,11-09-2021,4089.0,26782,15.49884259,1728,Makeup,43,39,99,211,1315,9,6,88,64,2,22.0,0,0.0,582,2123.381807,93027,2,10579,111171.56,9223813,4,1
SKU361,12-06-2021,4786.0,25967,22.11839864,1174,Makeup,0,0,0,0,0,7,7,125,221,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1025,12-11-2022,5507.0,32745,19.45632799,1683,Skincare,152,102,287,604,4098,2,6,90,62,6,15.0,0,0.0,1303,7681.312898,329824,4,0,0.0,0,0,1
SKU732,13-03-2021,3991.0,22795,22.26074219,1024,Makeup,0,16,48,68,335,11,6,67,125,4,28.0,1,189.6203259,0,0.0,0,0,0,0.0,0,0,1
SKU48,16-01-2021,4996.0,34749,20.30917592,1711,Skincare,0,0,0,0,0,0,6,70,86,0,18.0,1,158.2919946,0,0.0,0,0,0,0.0,0,0,1
SKU1533,22-01-2022,2935.0,7247,12.80388693,566,Makeup,57,36,53,100,523,7,5,85,123,0,10.0,0,0.0,0,0.0,0,0,3219,40244.28,3856872,2,0
SKU1099,24-09-2022,2735.0,39668,27.66248257,1434,Makeup,96,69,156,354,2201,6,6,81,108,6,47.0,0,0.0,545,1640.89234,73735,4,0,0.0,0,0,1
SKU209,30-10-2021,3162.0,25684,13.80860215,1860,Makeup,53,51,111,210,1091,11,7,119,209,4,22.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1274,21-08-2021,4372.0,24595,15.34310667,1603,Hair Care,31,17,34,83,589,12,6,106,203,7,16.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1087,16-10-2021,5831.0,29914,14.90483308,2007,Makeup,67,52,153,361,2676,0,6,80,89,8,23.0,0,0.0,833,4021.375594,130652,2,8049,96500.0,7413097,2,1
SKU789,05-11-2022,1659.0,26515,27.3069001,971,Skincare,0,0,0,0,0,11,6,70,127,3,37.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1410,17-12-2022,2999.0,26813,17.29870968,1550,Hair Care,73,53,135,257,1499,7,8,129,221,4,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1318,19-03-2022,3991.0,33982,23.30727023,1458,Hair Care,204,146,395,814,5338,8,5,126,221,10,20.0,0,0.0,866,2722.098343,175826,4,5744,63978.2,6594469,2,1
SKU1557,14-05-2022,3829.0,22545,17.64084507,1278,Makeup,73,57,150,304,1898,16,7,141,123,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU481,29-05-2021,2191.0,11076,9.707274321,1141,Skincare,96,75,196,400,2559,0,8,173,158,7,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU756,15-10-2022,320.0,38595,42.83573807,901,Skincare,185,141,347,754,5039,9,8,126,221,10,18.0,0,0.0,802,3364.804556,168300,4,0,0.0,0,0,0
SKU1544,06-03-2021,4340.0,26562,35.94316644,739,Makeup,0,0,0,0,0,13,6,90,67,2,16.0,0,0.0,1312,3286.022831,350510,2,0,0.0,0,0,0
SKU92,04-06-2022,4389.0,16393,12.44722855,1317,Hair Care,0,8,17,0,0,7,5,84,58,0,23.0,0,0.0,917,6358.067679,270683,4,0,0.0,0,0,1
SKU957,18-06-2022,2427.0,11742,10.63586957,1104,Skincare,70,45,115,246,1532,10,6,89,68,3,42.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU291,15-10-2022,3760.0,16502,17.26150628,956,Makeup,0,0,0,0,0,7,7,114,209,1,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1660,11-06-2022,1327.0,10974,16.93518519,648,Makeup,92,55,135,255,1484,4,6,91,62,2,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU786,10-12-2022,3991.0,39032,34.11888112,1144,Makeup,29,16,42,105,650,16,7,137,123,3,7.0,0,0.0,699,2777.764422,167173,6,0,0.0,0,0,1
SKU789,25-06-2022,1048.0,17028,22.58355438,754,Skincare,0,0,0,0,0,11,6,70,127,0,41.0,0,0.0,787,4345.521512,101391,4,0,0.0,0,0,0
SKU961,26-11-2022,1262.0,26813,29.72616408,902,Hair Care,0,0,0,0,0,9,8,126,221,0,37.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1583,28-05-2022,4236.0,24123,33.13598901,728,Skincare,56,35,86,225,1333,8,7,110,116,0,16.0,0,0.0,1619,8777.906207,353054,4,0,0.0,0,0,0
SKU1539,06-03-2021,2994.0,24267,20.47848101,1185,Skincare,85,63,165,363,2592,6,6,89,141,9,24.0,0,0.0,700,1951.913442,110546,2,0,0.0,0,0,1
SKU209,02-10-2021,2032.0,27260,12.8524281,2121,Makeup,52,50,109,207,1080,11,7,119,209,3,34.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,1
SKU1318,24-09-2022,2966.0,25333,18.54538799,1366,Hair Care,255,172,491,1013,6423,8,5,126,221,9,3.0,0,0.0,428,964.8471965,50029,2,0,0.0,0,0,1
SKU1162,15-01-2022,3496.0,27431,29.81630435,920,Skincare,32,33,99,247,1909,10,6,74,62,6,17.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,0
SKU1999,15-10-2022,1527.0,38123,24.42216528,1561,Makeup,94,65,217,405,2321,8,8,127,221,6,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1880,30-07-2022,3305.0,19817,31.96290323,620,Makeup,192,137,355,719,4591,12,6,64,123,10,32.0,0,0.0,1055,4380.822134,173020,4,0,0.0,0,0,0
SKU1011,21-05-2022,4986.0,27768,18.30454845,1517,Makeup,68,46,109,219,1496,5,5,91,59,2,14.0,0,0.0,503,2370.54001,120327,2,0,0.0,0,0,1
SKU1102,29-10-2022,4801.0,20493,17.68162209,1159,Skincare,113,76,226,466,3256,9,8,172,158,5,3.0,0,0.0,1471,6496.295773,328809,4,0,0.0,0,0,1
SKU1220,06-11-2021,4183.0,30882,19.41043369,1591,Skincare,100,78,230,496,3237,0,6,75,177,9,16.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,4,1
SKU1664,28-08-2021,1507.0,15002,17.42392567,861,Makeup,40,22,49,119,853,10,7,114,209,2,28.0,0,0.0,0,0.0,0,0,7236,83014.05,7458220,2,0
SKU998,30-01-2021,2421.0,22036,16.34718101,1348,Makeup,32,22,36,103,615,14,7,122,209,5,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1909,08-01-2022,1125.0,15446,39.9121447,387,Makeup,109,82,230,484,3142,0,8,163,158,9,25.0,0,0.0,459,976.5002949,59923,2,4330,56344.76,5344861,2,0
SKU133,30-04-2022,3624.0,20464,19.90661479,1028,Skincare,86,60,170,337,1905,8,5,125,221,7,31.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,1
SKU1859,10-07-2021,3656.0,22275,13.98305085,1593,Makeup,40,36,95,197,1255,9,6,88,64,5,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU957,29-10-2022,1867.0,14885,11.05048255,1347,Skincare,70,45,115,246,1532,10,6,89,68,0,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1612,16-01-2021,4521.0,12531,20.14630225,622,Makeup,0,0,0,0,0,5,5,81,56,4,28.0,0,0.0,1487,2847.854753,287006,2,0,0.0,0,0,0
SKU54,04-09-2021,2629.0,17623,11.58645628,1521,Hair Care,40,27,68,111,627,0,8,159,158,7,21.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,1
SKU1025,10-12-2022,4291.0,29154,16.75517241,1740,Skincare,152,102,287,604,4098,2,6,90,62,6,21.0,0,0.0,812,3532.705784,109440,4,0,0.0,0,0,1
SKU469,31-12-2022,1251.0,45728,44.31007752,1032,Makeup,145,99,269,564,3872,16,7,139,123,3,24.0,0,0.0,789,2200.778971,152013,4,0,0.0,0,0,1
SKU451,13-08-2022,996.8622248,20131,40.8336714,493,Hair Care,39,30,80,165,1128,0,8,162,158,6,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU108,26-06-2021,4047.0,35564,26.36323202,1349,Makeup,103,76,219,394,2440,0,6,79,100,14,45.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1318,05-02-2022,4942.0,32860,22.50684932,1460,Hair Care,201,141,379,782,5242,8,5,126,221,9,6.0,0,0.0,1245,3441.312197,187544,4,5379,61559.15,6156021,2,1
SKU1548,20-02-2021,1796.0,24131,27.86489607,866,Skincare,0,0,0,0,0,8,6,94,59,4,11.0,0,0.0,997,2050.518296,355908,2,0,0.0,0,0,0
SKU1506,17-12-2022,2747.0,11917,15.45654994,771,Makeup,113,72,226,393,2568,8,8,126,221,9,17.0,0,0.0,705,2840.504765,115420,2,0,0.0,0,0,0
SKU1162,24-09-2022,3458.0,41777,36.26475694,1152,Skincare,84,72,232,470,3393,10,6,74,62,8,24.0,0,0.0,529,1332.381892,68759,4,0,0.0,0,0,1
SKU529,23-01-2021,4167.0,28316,26.91634981,1052,Skincare,37,25,52,117,716,5,6,89,62,4,33.0,0,0.0,1570,2812.644672,424568,2,0,0.0,0,0,1
SKU815,19-03-2022,2888.0,19486,26.1557047,745,Makeup,0,0,0,0,0,13,5,82,59,0,22.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,0
SKU603,15-01-2022,4449.0,35500,22.94764059,1547,Makeup,19,13,35,58,490,3,6,85,62,4,12.0,0,0.0,1058,3238.735741,119515,2,4330,56344.76,5344861,2,1
SKU964,04-12-2021,4658.0,35845,20.55332569,1744,Makeup,0,11,20,74,421,0,6,79,99,0,17.0,0,0.0,1252,3984.966151,203276,2,4330,56344.76,5344861,4,1
