Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
3575.0,22.75900458,73,92,0,3,97.0,62.0,196,2448,21.0,0.00953579104674404,380,4.6,9.0,1462.0,4,3182.198366,333710,True,1462.0,3182.198366,0.0,1
4206.0,27.69939024,84,151,6,1,74.0,52.0,124,1989,3.0,0.02812172913712965,266,4.6,0.0,6060.0,4,61759.739554,192554,False,1730.0,5414.979554,0.010541854962766111,1
3328.0,19.31793961,125,221,8,11,74.0,60.0,168,1905,9.0,0.0,333,4.5,6.0,10309.0,0,111171.56,0,False,0.0,0.0,0.012052667150486772,1
3801.0,20.88663283,126,221,8,11,99.0,61.0,210,1984,21.0,0.0,320,4.5,13.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2624.0,14.81439661,159,158,0,8,23.0,14.0,36,189,14.0,0.01935044200574223,47,4.2,10.0,10380.0,2,104420.552811,89163,False,500.0,1725.362811,0.012037634431919535,1
1133.0,12.35748031,151,186,10,6,97.0,71.0,199,2548,19.0,0.0,359,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4817.0,20.74916611,70,86,0,5,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3554.0,20.80368098,84,63,6,7,110.0,57.0,211,2564,7.0,0.01584218189612491,391,4.6,7.0,696.0,4,2623.81385,165621,False,696.0,2623.81385,0.0,0
4282.0,17.88824663,75,177,0,10,99.0,77.0,226,3177,27.0,0.0,488,4.6,9.0,11413.0,0,125721.77,0,False,0.0,0.0,0.012121098793180927,1
4470.0,14.01277683,76,97,0,6,27.0,28.0,90,1102,24.0,0.0,174,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1316.074343,21.05529954,87,60,14,2,37.0,28.0,71,733,3.0,0.0,131,4.5,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2960.0,21.77384868,79,99,0,11,0.0,11.0,20,421,17.0,0.015241331375175832,74,4.7,0.0,6301.0,4,63834.528361000004,149289,True,922.0,2275.378361,0.009999826186456125,1
3565.0,19.26448534,152,186,10,10,79.0,62.0,168,2560,15.0,0.0,388,4.6,3.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,1
4103.0,22.53546713,85,123,7,3,57.0,36.0,53,523,10.0,0.021945900768560515,100,4.3,0.0,4107.0,2,42208.833145,89517,True,628.0,1964.553145,0.01043443224601899,1
3650.0,26.29887218,84,112,0,11,185.5,135.5,372,5093,36.0,0.0,766,4.6,10.0,5744.0,0,63978.2,0,False,0.0,0.0,0.009701795595400388,0
3366.0,9.524353578,86,65,9,8,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,5812.0,0,70287.25,0,True,0.0,0.0,0.009888423437479336,1
3771.0,20.73033708,89,141,6,12,160.0,119.0,309,4769,3.0,0.020789207305554547,672,4.6,3.0,933.0,5,5722.645095,275269,False,933.0,5722.645095,0.0,1
3431.0,21.56027668,153,186,9,4,33.0,25.0,63,630,8.0,0.0,108,4.5,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4511.0,28.43003413,100,209,14,1,52.0,27.0,55,911,17.0,0.017851276710126505,146,4.5,10.0,1615.0,2,3131.310299,175410,False,1615.0,3131.310299,0.0,1
2647.0,14.25877763,82,59,13,10,0.0,0.0,0,0,3.0,0.0,0,0.0,0.0,9522.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,0
4211.0,29.68274384,76,97,0,11,65.0,57.0,196,2294,11.0,0.018333917146872596,383,4.6,3.0,1366.0,5,6118.229825,333710,True,1366.0,6118.229825,0.0,0
2153.0,25.28742038,127,221,8,1,25.0,23.0,63,600,16.0,0.0,117,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4077.0,25.0817734,125,221,7,4,0.0,0.0,0,0,6.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3880.0,20.12099644,106,203,12,10,50.0,21.0,53,1119,3.0,0.029236867491993692,141,4.6,3.0,779.0,2,3058.322524,104604,False,779.0,3058.322524,0.0,1
2799.0,23.18302583,117,209,9,4,65.0,49.0,112,1741,26.0,0.011035574336716616,278,4.6,11.0,791.0,2,2117.991569,191923,False,791.0,2117.991569,0.0,1
3724.0,18.70422535,126,221,10,11,23.0,18.0,70,1133,13.0,0.015049328325504123,138,4.7,2.0,6106.0,4,63660.758602,139647,True,727.0,2101.608602,0.009999826186456125,1
4620.0,24.60863204,75,164,0,10,36.0,28.0,80,657,44.0,0.024989537165781495,132,4.4,3.0,7062.0,2,79233.44197,87741,True,687.0,2192.63197,0.010217988085505517,1
4475.0,15.03776325,114,209,7,3,0.0,0.0,0,0,42.0,0.0,0,0.0,0.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
4749.0,14.32606264,173,158,0,11,185.5,135.5,374,5093,3.0,0.0,766,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2485.0,20.36461538,92,196,14,2,120.0,74.0,216,3201,4.0,0.014616056082806275,475,4.6,2.0,6427.0,4,63393.396797,145302,True,866.0,2123.756797,0.009728074352329837,1
4165.0,25.85451505,152,186,9,8,107.0,76.0,221,2917,16.0,0.0,435,4.6,6.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
3038.0,19.71979866,70,86,0,5,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
6608.0,18.07113317,120,196,11,1,85.0,63.0,180,2858,31.0,0.012480511107045225,406,4.6,5.0,4865.0,2,43723.122627,278741,False,1646.0,3478.842627,0.01043443224601899,1
1757.0,32.02622951,84,62,7,11,116.0,67.0,165,1797,3.0,0.0,294,4.5,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1825.0,36.93034826,152,186,10,9,44.0,37.0,92,1640,9.0,0.0,230,4.7,5.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,0
2524.0,19.83857442,126,221,12,11,140.0,78.0,228,3479,25.0,0.0,474,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1951.0,24.94412607,72,129,10,6,35.0,25.0,73,1036,6.0,0.0,161,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2401.0,21.20482931,70,127,11,5,0.0,0.0,0,0,37.0,0.022969975852595678,0,0.0,1.0,654.0,4,2424.710651,105559,False,654.0,2424.710651,0.0,1
2226.0,5.170698925,84,58,7,3,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2353.0,17.21167048,82,105,0,4,24.0,21.0,54,501,3.0,0.0,91,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3559.0,20.652,113,166,13,8,38.0,29.0,71,693,24.0,0.027909815315475133,124,4.5,9.0,10615.0,2,105055.10443400001,84554,True,735.0,2359.914434,0.012037634431919535,1
2075.0,26.95450145,89,141,6,10,160.0,119.0,309,4769,3.0,0.02197331685251929,672,4.6,6.0,694.0,5,2725.196676,124022,False,694.0,2725.196676,0.0,1
245.0,38.004656739999994,126,221,9,9,0.0,0.0,0,0,12.0,0.017159979064720648,0,0.0,5.0,493.0,4,1613.106672,94003,False,493.0,1613.106672,0.0,0
492.0,19.70579495,165,158,0,3,20.0,21.0,70,945,26.0,0.0,159,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5008.0,26.53072034,85,58,8,4,87.0,63.0,160,1764,11.0,0.01814740050951202,284,4.5,10.0,1496.0,2,4281.189549,235911,False,1496.0,4281.189549,0.0,0
3887.0,25.34110787,72,129,10,1,78.0,45.0,105,1243,17.0,0.01838478614244049,202,4.5,3.0,5599.0,2,59427.208399,167662,True,1269.0,3082.448399,0.010541854962766111,1
3156.0,36.51306873,164,158,0,11,51.0,27.0,86,1288,6.0,0.014399940559935535,153,4.6,6.0,6542.0,4,64203.900683,183663,True,1163.0,2644.750683,0.009999826186456125,1
2471.0,21.91153239,84,62,7,3,78.0,45.0,92,919,3.0,0.02358943248132056,156,4.4,0.0,4241.0,4,42839.447824999996,110013,False,762.0,2595.167825,0.01043443224601899,0
4168.0,22.5440678,118,209,12,7,28.0,23.0,64,1121,22.0,0.0,157,4.7,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3899.0,12.18461538,92,59,6,1,0.0,0.0,27,483,18.0,0.0270546458229589,61,4.8,0.0,4145.0,2,42526.122938,84341,False,926.0,2281.842938,0.01043443224601899,1
2557.0,14.4219554,83,60,12,1,11.0,12.0,38,307,6.0,0.008731369394476059,62,4.5,1.0,1564.0,2,2913.754012,333710,False,1564.0,2913.754012,0.0,0
3900.0,25.28617623,81,108,0,4,83.0,56.0,153,1991,52.0,0.018535533221146466,305,4.6,0.0,5773.0,5,59605.104687,175896,True,982.0,3260.344687,0.010541854962766111,1
6102.0,18.72337483,77,98,0,1,23.0,18.0,49,444,30.0,0.021932360336918907,89,4.5,6.0,5532.0,4,59615.225844,149115,True,1202.0,3270.465844,0.010541854962766111,1
7324.5,19.00182149,76,96,0,2,19.0,15.0,42,1154,3.0,0.015700935834588526,149,4.7,1.0,6596.0,4,63852.428688,146059,False,1217.0,2293.278688,0.009999826186456125,1
3733.0,21.18531229,77,99,0,11,53.0,30.0,94,1794,5.0,0.018017488682445962,227,4.7,5.0,6222.0,4,64033.906123,137352,False,843.0,2474.756123,0.009999826186456125,1
2445.0,25.02746567,118,209,12,9,44.0,33.0,108,1621,3.0,0.021009112324056303,220,4.6,8.0,11030.0,2,112222.35176199999,50015,True,451.0,1050.791762,0.012052667150486772,0
3189.0,35.28315946,110,116,8,7,56.0,35.0,86,1333,16.0,0.019998998026836808,225,4.6,0.0,1174.0,5,4469.75606,223498,False,1174.0,4469.75606,0.0,0
5970.0,17.39910759,80,89,0,9,67.0,52.0,153,2622,3.0,0.0,356,4.7,6.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,1
2618.0,26.54278416,153,186,9,3,56.0,36.0,106,1118,19.0,0.01806606063176063,186,4.5,7.0,4225.0,4,42672.683738,134417,True,746.0,2428.403738,0.01043443224601899,0
1386.0,30.88491049,73,92,0,7,137.0,96.0,291,4137,26.0,0.0,602,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4827.0,24.52523099,167,158,0,9,85.0,57.0,221,2619,19.0,0.021376819736282974,427,4.6,12.0,945.0,2,3370.461791,157668,False,945.0,3370.461791,0.0,1
2539.0,38.004656739999994,164,158,0,10,23.0,0.0,26,999,11.0,0.024778550349469325,0,4.9,6.0,7096.0,2,85751.77126000001,73396,True,605.0,1818.67126,0.010543214907326643,0
3761.0,14.09191919,83,61,10,10,86.0,60.0,146,2026,30.0,0.024122953016491547,298,4.6,4.0,524.0,4,1733.354789,71854,True,524.0,1733.354789,0.0,1
3632.0,18.28176796,117,209,12,12,38.0,17.0,40,417,29.0,0.0,65,4.4,5.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
4418.0,13.12305168,92,59,6,8,22.0,17.0,50,830,8.0,0.0316747608062686,119,4.7,0.0,1266.0,4,5917.98561,186835,False,1266.0,5917.98561,0.0,1
1814.0,4.8,75,95,0,8,185.5,135.5,374,5093,7.0,0.0,766,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3768.0,19.73955774,71,128,11,11,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
3443.0,21.50824679,83,54,8,1,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5178.0,17.55319149,110,116,8,8,52.0,47.0,105,1541,20.0,0.0,222,4.6,0.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
3345.0,10.86801242,126,149,9,3,103.0,64.0,164,2572,3.0,0.006392428769204491,356,4.6,9.0,984.0,2,2133.223797,333710,False,984.0,2133.223797,0.0,0
4930.0,25.59375,67,125,11,11,35.0,14.0,30,0,24.0,0.01805048762896664,0,1.9,1.0,1191.0,4,5546.012324,307249,True,1191.0,5546.012324,0.0,1
3411.0,16.35825243,64,123,12,8,116.0,91.0,218,2833,8.0,0.020421175035218356,438,4.6,6.0,7726.0,2,84637.61510000001,79503,True,490.0,1623.5651,0.011130543061140185,1
3242.0,26.75462591,100,209,14,4,96.0,59.0,130,1917,3.0,0.024294915086927774,279,4.6,4.0,5396.0,4,59467.992809,128554,False,1066.0,3123.232809,0.010541854962766111,1
5826.0,22.77331759,81,105,0,4,65.0,49.0,139,2249,27.0,0.011383210859096644,317,4.6,10.0,1785.0,2,3798.702679,333710,True,1785.0,3798.702679,0.0,0
1132.517716,3.628938740000004,167,158,0,2,0.0,8.0,0,499,35.0,0.0,70,4.8,2.0,5561.0,0,61269.64,0,False,0.0,0.0,0.009728074352329837,0
592.0,15.96875,85,59,1,3,89.0,59.0,145,1800,18.0,0.0,268,4.5,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2171.0,8.622360248,126,221,6,4,44.0,22.0,93,1376,34.0,0.0,176,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2529.0,14.0728863,84,62,7,6,55.0,33.0,51,0,20.0,0.0,50,2.5,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
675.0,16.8671875,105,209,6,9,94.0,71.0,180,2121,32.0,0.021078988332758026,389,4.5,3.0,485.0,4,1526.64573,72424,False,485.0,1526.64573,0.0,0
3861.0,28.65079365,75,164,0,10,77.0,51.0,133,1419,12.0,0.02608562278160087,258,4.5,0.0,541.0,2,2016.627326,77307,True,541.0,2016.627326,0.0,1
2068.0,35.24472574,66,124,12,5,115.0,91.0,239,3183,3.0,0.027473415824131667,476,4.6,3.0,629.0,2,3008.091772,109490,False,629.0,3008.091772,0.0,0
4325.0,18.50267789,71,128,11,1,0.0,0.0,0,0,19.0,0.01015787006812889,0,0.0,0.0,3836.0,2,42351.03241,207400,True,617.0,2106.75241,0.01043443224601899,1
3984.0,12.42093784,117,209,5,1,24.0,21.0,53,638,3.0,0.0,88,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5260.0,21.45178765,77,98,0,4,25.0,18.0,62,532,27.0,0.020545607785483956,107,4.5,3.0,5715.0,4,59090.865391,133658,True,924.0,2746.105391,0.010541854962766111,1
3296.0,13.9778157,125,221,8,7,86.0,60.0,170,1905,48.0,0.0,342,4.5,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1954.0,6.211469534,173,158,0,2,126.0,100.0,270,3483,23.0,0.0,549,4.6,4.0,5561.0,0,61269.64,0,False,0.0,0.0,0.009728074352329837,0
2289.0,12.07127584,89,68,10,7,0.0,0.0,0,0,9.0,0.0,0,0.0,2.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
4824.0,29.86679174,85,59,9,7,0.0,0.0,25,403,21.0,0.0,66,4.8,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1361.0,23.34954955,125,221,7,1,50.0,40.0,133,1521,3.0,0.0,228,4.6,2.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,0
3478.0,17.58219178,110,116,8,9,54.0,47.0,130,1898,41.0,0.0,283,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4184.0,17.17252747,77,99,0,12,60.0,34.0,94,1794,15.0,0.0,230,4.7,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
232.0,15.45899894,119,209,11,3,34.0,31.0,69,697,19.0,0.0,127,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4869.0,19.19472738,77,99,0,2,53.0,30.0,94,1794,3.0,0.0113528151162129,230,4.7,6.0,6002.0,4,62666.115729,123006,False,441.0,1396.475729,0.009728074352329837,1
4038.0,15.29048656,126,221,9,9,0.0,0.0,0,0,16.0,0.0,0,0.0,0.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,1
2287.0,6.743162901,126,205,8,11,120.0,80.0,213,3272,6.0,0.0,443,4.6,11.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,0
2663.0,21.6754491,115,209,2,3,87.0,60.0,178,2210,29.0,0.0,338,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3189.0,26.56735751,64,123,12,9,185.5,135.5,355,4591,46.0,0.01982416765821469,719,4.6,9.0,815.0,4,3052.287446,153967,True,815.0,3052.287446,0.0,0
2316.0,15.67361111,139,211,16,6,165.0,124.0,331,4697,19.0,0.0,710,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5022.0,19.76523888,90,64,10,9,119.0,75.0,224,3332,24.0,0.021801733641559108,516,4.6,1.0,553.0,2,1697.59199,77864,False,553.0,1697.59199,0.0,1
5269.0,17.71488823,106,203,12,6,50.0,21.0,53,1119,39.0,0.0,141,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3345.0,25.18740032,161,158,0,10,105.0,77.0,202,3720,44.0,0.0,491,4.7,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2260.0,22.77056277,114,209,10,5,36.0,19.0,45,791,35.0,0.0,108,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1634.0,24.14425908,100,209,14,4,65.0,40.0,83,1335,29.0,0.0,193,4.6,13.5,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3604.0,22.86348575,166,158,0,10,23.0,20.0,66,1076,34.0,0.0,173,4.7,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1042.0,38.004656739999994,126,221,9,5,0.0,0.0,0,0,38.0,0.04792488214643424,0,0.0,3.0,755.0,2,4737.039126,98842,False,755.0,4737.039126,0.0,0
4634.0,19.86660854,114,209,3,4,81.0,58.0,186,2913,3.0,0.0,411,4.6,2.0,6149.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
1187.0,18.86339523,91,62,4,2,88.0,50.0,111,1362,24.0,0.0,235,4.5,2.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,0
1933.0,24.16243194,72,129,10,7,78.0,45.0,105,1243,18.0,0.0,202,4.5,9.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2014.0,15.93873239,92,61,14,5,68.0,47.0,77,1107,3.0,0.0,184,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4123.0,10.04074339,139,201,16,10,60.0,38.0,122,2099,37.0,0.0,284,4.7,1.0,9522.0,0,102695.19,0,False,0.0,0.0,0.012037634431919535,1
1355.231384,16.84176183,91,62,12,9,50.0,36.0,68,465,18.0,0.0,92,4.2,4.0,11303.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,0
2987.0,18.2480695,158,158,0,2,0.0,0.0,0,0,12.0,0.0,0,0.0,1.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
277.0,30.91655802,82,105,0,9,63.0,57.0,181,2632,3.0,0.021219716661485855,384,4.6,2.0,11954.0,2,120218.727198,90075,True,651.0,1911.387198,0.011841985070015021,0
5160.0,21.91936508,90,64,10,10,119.0,75.0,224,3332,3.0,0.0,516,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4183.0,29.80728242,84,58,5,8,54.0,27.0,49,668,14.0,0.02861248443594646,117,4.4,0.0,655.0,2,1496.432936,52299,False,655.0,1496.432936,0.0,1
1514.0,10.74709784,91,62,4,7,55.0,33.0,64,751,4.0,0.0,133,4.4,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
6426.0,22.53303167,120,196,11,4,66.0,51.0,140,2160,21.0,0.011081251927566068,316,4.6,10.0,1714.0,2,3697.935662,333710,False,1714.0,3697.935662,0.0,1
3479.0,22.68717047,64,123,12,11,129.0,104.0,248,3293,6.0,0.020742086315699706,507,4.6,7.0,5928.0,2,63018.521709,70357,True,549.0,1459.371709,0.009999826186456125,1
3900.0,25.28617623,70,148,11,4,87.0,58.0,172,2625,19.0,0.01871637877461458,390,4.6,3.0,5763.0,5,59637.195623,175911,False,972.0,3292.435623,0.010541854962766111,1
2929.0,17.05477622,81,57,5,4,95.0,65.0,193,2795,42.0,0.013826645017046946,385,4.6,11.0,3867.0,2,41298.699949,76259,True,388.0,1054.419949,0.01043443224601899,1
4208.0,21.38368056,110,209,9,2,46.0,29.0,50,255,3.0,0.008704556443246948,53,4.0,4.0,752.0,2,1854.392591,213036,True,752.0,1854.392591,0.0,1
4957.0,17.94455446,114,209,7,5,0.0,0.0,0,0,40.0,0.02543533673337498,0,0.0,2.0,499.0,2,2361.467533,92841,True,499.0,2361.467533,0.0,1
3876.0,24.03009782,117,209,9,8,93.0,65.0,158,2322,17.0,0.02235621239351569,368,4.6,1.0,746.0,2,2487.88874,111283,False,746.0,2487.88874,0.0,1
2721.0,15.97412399,113,166,13,9,38.0,29.0,71,693,23.0,0.04290885586036995,124,4.5,5.0,11447.0,2,121390.212567,71846,True,646.0,3082.872567,0.011841985070015021,1
2168.0,21.96737044,85,209,11,11,96.0,77.0,181,2256,35.0,0.0179560782977936,376,4.5,3.0,848.0,4,3687.406371,205356,True,848.0,3687.406371,0.0,1
1045.0,26.98503741,71,128,11,10,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2534.0,15.7902439,77,99,0,8,53.0,30.0,94,1794,5.0,0.0,230,4.7,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2294.0,19.39912555,126,221,12,6,133.0,74.0,223,3399,27.0,0.02033487941251458,459,4.6,10.0,546.0,4,2632.004447,129432,True,546.0,2632.004447,0.0,1
3741.0,20.0214168,84,63,6,1,78.0,55.0,159,2032,24.0,0.0313997834735145,316,4.6,9.0,5928.0,4,63175.642253,51480,False,549.0,1616.492253,0.009999826186456125,0
4590.0,22.70260664,126,221,10,5,23.0,18.0,70,1133,31.0,0.025710875896845384,138,4.7,3.0,1040.0,2,4063.706779,158053,True,1040.0,4063.706779,0.0,1
3799.0,25.66104553,79,100,0,6,97.0,72.0,204,2279,28.0,0.0,373,4.5,13.5,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2332.378241,24.84794275,100,209,14,8,85.0,52.0,125,1860,35.0,0.017684669711488746,262,4.6,11.0,7836.0,2,84553.199859,87032,False,600.0,1539.149859,0.011130543061140185,1
2686.0,33.37317397,159,158,0,12,37.0,23.0,55,756,4.0,0.0,77,4.6,3.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
4178.0,29.76679842,77,99,0,9,83.0,53.0,167,2227,26.0,0.0354198432701837,294,4.6,5.0,852.0,2,2466.035748,69622,True,852.0,2466.035748,0.0,1
6023.0,18.1986234,84,62,7,10,70.0,50.0,184,2730,3.0,0.019756845766246846,352,4.7,7.0,1674.0,4,6593.076757500001,333710,False,1674.0,6593.076757500001,0.0,1
692.0,19.9382716,166,158,0,8,21.0,18.0,57,682,10.0,0.0,123,4.6,5.0,9880.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,0
3199.0,17.39231547,127,221,8,4,50.0,41.0,80,192,19.0,0.0,80,3.7,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3680.0,25.43626374,81,108,0,9,114.0,89.0,220,2901,6.0,0.01751078663439094,462,4.6,1.0,471.0,4,1012.736345,57834,True,471.0,1012.736345,0.0,0
2331.0,28.53902798,166,158,0,3,0.0,12.0,22,290,15.0,0.0,51,4.7,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5067.0,30.49610895,173,158,0,4,51.0,39.0,103,468,23.0,0.02386677338378656,152,4.2,0.0,5396.0,4,58205.413653,77959,False,605.0,1860.653653,0.010541854962766111,1
2594.0,27.54892206,153,186,9,7,59.0,36.0,106,1118,31.0,0.0,187,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2870.0,18.62934783,151,157,10,3,81.0,60.0,135,1465,16.0,0.0,254,4.5,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
49.0,20.90566038,74,94,0,3,97.0,62.0,209,3180,39.0,0.0,466,4.6,8.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,0
4140.0,11.56042972,75,131,10,9,63.0,41.0,95,1610,30.0,0.0,253,4.6,0.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,1
5579.0,19.11036789,125,221,8,1,10.0,12.0,25,494,11.0,0.0,74,4.7,1.0,3479.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,1
589.0,31.90405904,78,98,0,4,152.0,111.0,284,3885,15.0,0.011014344394856278,569,4.6,5.0,6806.0,4,78496.90632899999,132199,True,657.0,1456.096329,0.010217988085505517,0
3143.0,24.14956737,167,158,0,1,23.0,20.0,59,684,43.0,0.0,113,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4212.0,22.67955439,118,209,12,1,44.0,33.0,108,1621,3.0,0.020243020128334503,220,4.6,4.0,5316.0,4,58972.648144,129816,True,986.0,2627.888144,0.010541854962766111,1
2982.0,9.078028747,86,65,9,4,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
7324.5,16.30789474,167,57,0,6,66.0,37.0,64,381,3.0,0.0,87,4.1,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3816.0,27.92642643,81,56,5,7,0.0,0.0,0,0,8.0,0.0,0,0.0,6.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
1586.0,31.77145215,82,105,0,12,59.0,42.0,120,1357,33.0,0.028602457117195165,250,4.5,2.0,981.0,4,4490.185333,156985,True,981.0,4490.185333,0.0,1
2425.0,15.97578534,122,209,14,4,78.0,56.0,142,1744,20.0,0.0,283,4.5,5.0,4791.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
2456.0,23.54,83,54,8,4,0.0,0.0,0,0,19.0,0.01970212899887446,0,0.0,0.0,5415.0,4,58952.947539,132380,True,624.0,2608.187539,0.010541854962766111,1
3676.0,20.46203209,127,221,7,3,0.0,0.0,0,0,21.0,0.010004335227187596,0,0.0,2.0,1880.0,2,3338.556713,333710,True,1880.0,3338.556713,0.0,0
3245.0,4.525982256,91,59,5,2,39.0,30.0,64,884,19.0,0.0,132,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3671.0,23.29397781,118,209,12,1,44.0,33.0,108,1621,4.0,0.0,220,4.6,5.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
1133.0,13.05714286,87,60,14,8,92.0,62.0,161,1927,19.0,0.0,323,4.5,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4211.0,14.45403112,151,157,10,2,118.0,80.0,196,2327,22.0,0.014116612906258078,390,4.5,0.0,6074.0,2,63361.262687,127658,False,695.0,1802.112687,0.009999826186456125,1
2233.0,24.4059633,84,63,8,10,15.0,9.0,35,681,9.0,0.032041426841676844,82,4.7,3.0,7053.0,2,86452.325144,78623,True,562.0,2519.225144,0.010543214907326643,0
426.0,20.22083981,126,205,8,10,156.0,103.0,252,4148,46.0,0.0,571,4.6,13.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
