Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
3364.0,18.6836926,127,221,7,11,61.0,39.0,108,1298,3.0,0.0,217,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3778.0,19.50798258,127,221,8,1,69.0,50.0,150,1686,31.0,0.0,289,4.5,5.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
3057.0,18.60784314,90,62,7,1,119.0,91.0,213,2304,6.0,0.0,414,4.5,2.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
2217.0,24.9718543,82,186,0,5,35.0,28.0,78,861,11.0,0.012130362167461344,130,4.5,5.0,1121.0,2,2722.174574,224409,True,1121.0,2722.174574,0.0,0
1741.0,10.47826087,118,209,8,10,54.0,37.0,83,1109,21.0,0.021399723231006404,168,4.5,0.0,11953.0,2,127790.07465000001,96650,True,540.0,2068.30465,0.012121098793180927,1
3354.0,23.03023256,137,209,13,4,21.0,13.0,45,742,3.0,0.0,92,4.7,12.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5435.0,18.74083282,125,221,7,1,0.0,0.0,0,0,30.0,0.0,0,0.0,0.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
1345.196795,20.26582278,87,60,14,3,50.0,37.0,95,1119,15.0,0.0,189,4.5,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
6304.0,18.98068124,95,67,14,6,108.0,82.0,211,2207,15.0,0.022112796100756952,380,4.5,5.0,1243.0,5,4866.893745,220093,True,1243.0,4866.893745,0.0,1
1586.0,19.03962461,91,62,12,7,61.0,36.0,90,1042,34.0,0.027705827031400742,163,4.5,1.0,557.0,2,1780.54268,64265,False,557.0,1780.54268,0.0,0
5560.0,16.09292035,126,221,9,1,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2419.0,4.800237812,84,58,7,2,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2784.0,13.56730769,139,211,16,5,128.0,99.0,252,3476,20.0,0.0,518,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4042.0,29.85516507,152,186,10,8,106.0,84.0,224,3266,3.0,0.025696944039733143,494,4.6,7.0,1260.0,4,4356.42862,169530,True,1260.0,4356.42862,0.0,0
3160.0,18.95085714,167,158,0,3,23.0,20.0,68,719,37.0,0.0,119,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5078.0,16.33979686,125,221,8,6,48.0,42.0,100,1026,13.0,0.0,190,4.5,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3569.0,22.1136141,121,209,10,2,114.0,85.0,222,3098,11.0,0.0,454,4.6,1.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,1
1913.0,19.86175115,111,209,13,8,74.0,45.0,97,843,23.0,0.0,153,4.4,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3894.0,16.23830935,113,209,13,5,43.0,29.0,76,1515,3.0,0.0,205,4.7,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3006.0,23.48566464,118,209,8,3,55.0,38.0,83,1109,19.0,0.012813970662629704,168,4.5,0.0,6507.0,4,66009.662839,158534,True,763.0,2031.462839,0.009701795595400388,1
4396.0,22.27265861,118,209,12,7,28.0,23.0,64,1121,6.0,0.0,157,4.7,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2748.0,29.29129464,126,221,9,11,114.0,86.0,248,3437,26.0,0.031380011254642536,528,4.6,7.0,11017.0,4,113680.92536,79966,True,708.0,2509.36536,0.012052667150486772,0
3503.0,5.393939394,91,59,5,5,52.0,39.0,83,1227,3.0,0.0,181,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2704.0,32.75296656,79,100,0,12,166.0,120.0,339,3920,25.0,0.01741223844900878,630,4.5,9.0,627.0,2,1753.133816,100683,True,627.0,1753.133816,0.0,0
2564.0,22.19550982,70,148,11,7,87.0,58.0,172,2644,29.0,0.0,390,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4249.0,15.77092797,92,59,6,10,22.0,17.0,50,830,3.0,0.018379957672102067,119,4.7,1.0,554.0,4,1346.975198,73284,False,554.0,1346.975198,0.0,1
3581.0,22.50983478,151,157,10,12,139.0,96.0,250,2915,22.0,0.021945687844502466,493,4.5,3.0,1001.0,4,3479.752156,158561,False,1001.0,3479.752156,0.0,1
3458.0,20.0683425,125,221,8,12,74.0,60.0,168,1905,3.0,0.0,333,4.5,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3684.0,10.48180243,173,158,0,5,146.0,109.0,308,3974,3.0,0.02244479915552428,626,4.6,2.0,659.0,2,1594.70298,71049,False,659.0,1594.70298,0.0,1
2046.0,22.98650927,82,186,0,3,35.0,28.0,78,861,25.0,0.013931379111737476,130,4.5,4.0,925.0,2,2846.933047,204353,True,925.0,2846.933047,0.0,0
5571.0,24.7374552,120,196,11,3,87.0,64.0,200,3137,26.0,0.0,442,4.6,5.0,6024.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
3826.0,17.9331761,84,63,6,12,110.0,57.0,211,2564,3.0,0.020908974648128586,391,4.6,9.0,798.0,2,2929.51462,140107,False,798.0,2929.51462,0.0,1
5534.0,13.35394456,113,209,13,11,43.0,29.0,76,1515,15.0,0.0187567432348505,205,4.7,1.0,5894.0,2,63039.000771,78896,True,515.0,1479.850771,0.009999826186456125,1
3906.0,19.02544248,84,63,6,10,110.0,57.0,211,2564,3.0,0.0,391,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1943.0,13.30935808,85,59,1,9,185.5,116.0,345,4118,41.0,0.0,640,4.6,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4269.0,16.71994885,113,209,13,4,43.0,29.0,74,1403,23.0,0.0,191,4.7,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4775.0,16.55921856,117,209,5,3,48.0,40.0,100,1305,3.0,0.0,183,4.6,3.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
3642.0,27.40917431,84,58,5,12,54.0,27.0,49,668,3.0,0.0,117,4.4,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1095.933688,3.628938740000004,167,158,0,2,0.0,8.0,0,499,23.0,0.0,70,4.8,1.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,0
3773.0,16.46066504,71,128,11,1,0.0,0.0,0,0,31.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2184.0,12.33274021,122,209,14,7,78.0,56.0,142,1744,29.0,0.0,283,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
6164.0,15.85074627,113,209,13,1,43.0,29.0,76,1515,4.0,0.0,205,4.7,1.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
2734.0,11.65346535,91,54,8,1,0.0,0.0,0,0,39.0,0.012541964610335332,0,0.0,6.0,731.0,2,1425.381736,113648,False,731.0,1425.381736,0.0,0
915.0,29.56666667,70,127,11,9,0.0,0.0,0,0,39.0,0.0,0,0.0,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3826.0,25.4303988,70,148,11,4,87.0,58.0,172,2625,20.0,0.019165011454931602,390,4.6,5.0,5503.0,5,60540.843433,218944,False,1173.0,4196.083433,0.010541854962766111,1
2764.0,32.25753158,152,186,9,5,150.0,106.0,326,4194,17.0,0.021228769713106624,646,4.6,4.0,977.0,4,5030.942448,236986,False,977.0,5030.942448,0.0,1
4139.0,23.52966102,126,149,9,6,185.5,135.5,374,5093,12.0,0.019756845766246846,766,4.6,12.0,1516.0,5,6593.076757500001,333710,False,1516.0,6593.076757500001,0.0,0
4837.0,17.24814815,76,97,0,11,30.0,32.0,104,1281,19.0,0.021654613636838987,203,4.6,2.0,6221.0,2,64665.179507,143434,True,842.0,3106.029507,0.009999826186456125,1
5034.0,22.42663657,92,184,12,6,60.0,51.0,160,2032,29.0,0.0,291,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3782.0,16.71899225,84,62,7,12,70.0,50.0,184,2730,3.0,0.025964367980207594,352,4.7,2.0,1201.0,4,5960.977494,229582,False,1201.0,5960.977494,0.0,1
6519.0,19.16576087,76,96,0,5,0.0,0.0,0,0,29.0,0.0,0,0.0,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3366.0,13.39512855,81,57,5,1,87.0,57.0,166,2426,37.0,0.013719403894290941,344,4.6,12.0,4089.0,2,41954.321379,124643,True,610.0,1710.041379,0.01043443224601899,1
5114.0,19.9370258,167,57,0,5,66.0,37.0,64,381,21.0,0.02530870033357381,87,4.1,0.0,954.0,2,3543.192738,139998,True,954.0,3543.192738,0.0,1
2790.0,32.0901034,110,116,8,11,56.0,35.0,86,1333,27.0,0.02038152470918101,225,4.6,5.0,1388.0,4,6593.076757500001,323482,False,1388.0,6593.076757500001,0.0,0
3014.0,11.13326446,122,209,14,10,55.0,36.0,82,1163,34.0,0.0,188,4.6,6.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
4766.0,38.004656739999994,85,59,9,1,0.0,0.0,0,0,12.0,0.008393114524244032,0,0.0,7.0,1823.0,2,2800.874641,333710,False,1823.0,2800.874641,0.0,0
4373.0,17.63759576,86,65,9,12,0.0,0.0,0,0,19.0,0.02898456258873876,0,0.0,0.0,5129.0,2,60692.995095000006,150018,True,799.0,4348.235095,0.010541854962766111,1
5162.0,16.65193798,114,209,10,1,43.0,26.0,56,894,23.0,0.0,131,4.6,0.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
2936.0,23.98321343,153,186,9,8,59.0,36.0,106,1118,35.0,0.0,187,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
935.0,38.004656739999994,126,221,9,10,0.0,0.0,0,0,12.0,0.0,0,0.0,3.0,11413.0,0,125721.77,0,False,0.0,0.0,0.012121098793180927,0
5141.0,24.22137405,81,105,0,8,112.0,75.0,209,3236,48.0,0.02510776447409315,463,4.6,7.0,1290.0,4,4524.017434,180183,True,1290.0,4524.017434,0.0,1
5534.0,16.15090674,117,209,5,5,53.0,41.0,113,1305,14.0,0.0,189,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1533.0,10.4140625,118,209,8,10,54.0,37.0,83,1109,21.0,0.0,168,4.5,0.0,8049.0,0,96500.0,0,True,0.0,0.0,0.013017499566308176,1
4016.0,25.82492582,93,61,11,7,40.0,37.0,71,1083,12.0,0.020454740151030847,158,4.6,3.0,449.0,4,1023.882473,50055,False,449.0,1023.882473,0.0,1
5012.0,25.33333333,85,59,9,10,0.0,0.0,25,403,14.0,0.03684181882581349,66,4.8,0.0,7248.0,4,81633.06903299999,124647,False,873.0,4592.259033,0.010217988085505517,1
4280.0,15.64097363,75,95,0,1,80.0,63.0,160,2086,3.0,0.0,334,4.6,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5074.0,21.62431319,90,62,2,10,152.0,102.0,287,4098,6.0,0.019756845766246846,604,4.6,4.0,1419.0,4,6593.076757500001,333710,False,1419.0,6593.076757500001,0.0,1
1783.0,15.26937002,139,211,16,6,165.0,124.0,331,4697,6.0,0.024060133731044625,710,4.6,6.0,660.0,2,3222.445891,133932,False,660.0,3222.445891,0.0,1
2147.0,10.60513327,151,186,10,5,65.0,39.0,114,1504,13.0,0.0,210,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2682.0,22.12576957,82,186,0,6,57.0,43.0,151,1465,47.0,0.019756845766246846,235,4.5,4.0,1219.0,4,6593.076757500001,333710,True,1219.0,6593.076757500001,0.0,1
2838.0,20.1025641,70,127,11,2,0.0,0.0,0,0,32.0,0.01642265199706442,0,0.0,0.0,6292.0,4,64199.682524,160785,False,913.0,2640.532524,0.009999826186456125,1
3361.0,19.08502024,86,65,9,12,0.0,0.0,0,0,19.0,0.011161797072592091,0,0.0,0.0,962.0,4,3161.623668,283253,True,962.0,3161.623668,0.0,0
3314.0,23.95724466,117,209,12,1,59.0,39.0,98,1258,31.0,0.0,200,4.5,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3260.0,36.92349727,110,116,8,6,56.0,35.0,86,1333,16.0,0.019756845766246846,225,4.6,0.0,1598.0,5,6593.076757500001,333710,False,1598.0,6593.076757500001,0.0,0
3588.0,22.49074074,84,63,9,2,26.0,14.0,41,892,21.0,0.007430429545325147,129,4.7,5.0,1390.0,2,2479.616074,333710,False,1390.0,2479.616074,0.0,0
3086.0,27.48426396,84,151,6,4,74.0,52.0,124,2170,3.0,0.019348548101319737,280,4.6,1.0,5762.0,5,59524.713229,164350,False,971.0,3179.953229,0.010541854962766111,0
3855.0,19.46953642,76,97,0,7,53.0,51.0,163,1895,17.0,0.0,298,4.6,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1526.58102,30.48505435,82,105,0,7,68.0,60.0,187,2855,14.0,0.0,392,4.7,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5150.0,21.12700596,86,65,9,12,0.0,0.0,0,0,19.0,0.023075537959810363,0,0.0,0.0,778.0,2,3937.632873,170640,True,778.0,3937.632873,0.0,1
4876.0,13.28826816,126,221,9,5,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2863.0,33.07990315,152,186,9,1,137.0,100.0,294,3848,31.0,0.01210327984890434,581,4.6,6.0,4464.0,2,43627.848708,279557,False,1245.0,3383.568708,0.01043443224601899,0
1282.0,26.2,72,129,10,12,35.0,25.0,73,1036,17.0,0.0,161,4.6,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5338.0,16.90504808,95,67,14,9,87.0,73.0,167,1848,25.0,0.015696745128387955,308,4.5,4.0,11210.0,2,112976.73277999999,115002,True,631.0,1805.17278,0.012052667150486772,1
3189.0,18.92623942,81,105,0,10,88.0,69.0,194,2761,37.0,0.016406529473119994,396,4.6,8.0,10074.0,2,103827.716323,69028,True,552.0,1132.526323,0.012037634431919535,0
3847.0,14.21475771,75,131,10,12,70.0,42.0,102,1718,4.0,0.0,267,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3585.0,10.62844037,160,158,0,7,96.0,71.0,197,2706,12.0,0.0,391,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5169.0,18.34608795,114,209,3,5,63.0,53.0,153,2195,17.0,0.0,326,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1465.0,27.96517413,81,104,0,7,75.0,58.0,162,2108,32.0,0.0,345,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2113.0,37.9429477,152,186,9,10,116.0,85.0,242,3199,18.0,0.02497430753520259,482,4.6,6.0,8750.0,2,98933.396629,97435,False,701.0,2433.396629,0.013017499566308176,0
3523.0,26.5119667,137,209,13,7,51.0,33.0,113,1687,29.0,0.0,232,4.6,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2244.0,31.84069401,135,59,4,12,60.0,38.0,128,1462,30.0,0.028028916570661738,217,4.6,6.0,604.0,2,2213.976091,78988,False,604.0,2213.976091,0.0,0
4127.0,18.193086,126,149,9,12,152.0,98.0,276,4259,14.0,0.02690438406079605,588,4.6,12.0,5551.0,4,61382.579011,187248,False,1221.0,5037.819011,0.010541854962766111,1
3235.0,28.81825525,126,221,9,2,0.0,0.0,0,0,35.0,0.02364095927550756,0,0.0,3.0,6703.0,4,64831.646974999996,150670,False,1142.0,3562.006975,0.009728074352329837,1
1581.0,21.87576127,118,209,8,10,43.0,38.0,90,1306,18.0,0.018937850869264715,206,4.6,5.0,7359.0,2,79534.224259,131662,True,984.0,2493.414259,0.010217988085505517,0
1247.0,23.19649123,114,209,10,1,31.0,9.0,30,528,34.0,0.0,72,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5826.0,22.77331759,120,196,11,4,69.0,54.0,147,2283,24.0,0.011443483708957751,333,4.6,7.0,1801.0,2,3818.816392,333710,False,1801.0,3818.816392,0.0,0
1514.0,21.64529915,114,209,10,4,35.0,17.0,45,776,29.0,0.0,107,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4416.0,15.41933571,129,221,7,12,73.0,53.0,135,1499,8.0,0.0,257,4.5,4.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
7324.5,22.16359447,113,209,13,12,43.0,29.0,76,1515,26.0,0.019968756789166278,205,4.7,0.0,1361.0,5,5795.033064,290204,True,1361.0,5795.033064,0.0,1
3740.0,19.24098978,113,209,13,11,103.0,80.0,200,2276,25.0,0.016001377384216486,409,4.5,0.0,722.0,2,2147.640867,134215,False,722.0,2147.640867,0.0,1
3859.0,31.6453029,165,158,0,9,0.0,0.0,0,0,11.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3659.0,14.47787081,159,158,0,7,23.0,14.0,33,188,13.0,0.0,46,4.2,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3097.0,14.37179487,86,65,12,6,36.0,32.0,80,1174,26.0,0.0,182,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4500.0,16.80257511,91,54,8,12,15.0,0.0,0,0,7.0,0.01852840959977886,0,1.0,0.0,524.0,4,1876.816722,101293,False,524.0,1876.816722,0.0,1
1804.0,13.45510624,151,186,10,4,97.0,71.0,199,2548,17.0,0.0,359,4.6,2.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
2789.0,16.36736021,122,209,14,3,78.0,56.0,142,1744,18.0,0.0,283,4.5,5.0,6024.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2978.0,11.76439791,88,59,4,5,62.0,56.0,124,1626,22.0,0.0,270,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3407.0,9.579247434,126,221,6,1,38.0,21.0,79,1186,12.0,0.0,157,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2164.0,17.76650246,70,148,11,8,53.0,37.0,118,1921,6.0,0.017236124287608623,277,4.7,5.0,8119.0,2,85457.71875700001,141775,False,883.0,2443.668757,0.011130543061140185,1
1862.0,13.64285714,89,68,10,2,0.0,0.0,0,0,15.0,0.0,0,0.0,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3244.0,22.72400898,126,221,7,5,87.0,57.0,149,2184,14.0,0.0,319,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5205.0,24.6712963,152,186,10,2,18.0,11.0,40,721,9.0,0.00989669476882692,96,4.7,5.0,1820.0,2,3302.635908,333710,True,1820.0,3302.635908,0.0,1
3303.0,14.07666667,86,65,10,7,67.0,33.0,89,995,20.0,0.0,150,4.5,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4307.0,19.23444976,110,116,8,3,52.0,47.0,105,1541,27.0,0.0,222,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4432.0,17.53753754,172,158,9,11,113.0,76.0,226,3256,3.0,0.02222197691437316,466,4.6,2.0,630.0,4,2729.903198,122846,False,630.0,2729.903198,0.0,1
2276.0,38.004656739999994,152,186,10,10,44.0,37.0,92,1640,7.0,0.0,230,4.7,3.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,0
1555.0,17.61139896,87,60,7,2,36.0,22.0,65,627,17.0,0.0,104,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1987.0,15.33939394,113,209,12,8,19.0,14.0,34,442,20.0,0.01724624549044666,68,4.6,0.0,8310.0,4,86306.841159,190927,True,1074.0,3292.791159,0.011130543061140185,0
3488.0,15.3042362,172,158,9,5,113.0,76.0,226,3256,3.0,0.0,466,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4295.0,15.29824561,117,209,5,10,82.0,64.0,167,2058,31.0,0.0,303,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1474.0,21.66565041,71,128,11,9,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4275.0,24.73874539,126,221,9,2,94.0,73.0,158,2283,3.0,0.021216345702666194,348,4.6,4.0,1210.0,2,2890.175477,136223,False,1210.0,2890.175477,0.0,1
5370.0,18.01641949,95,67,14,6,118.0,90.0,244,2525,17.0,0.01932931031273948,427,4.5,6.0,1532.0,5,6356.173086,328835,True,1532.0,6356.173086,0.0,1
2489.0,3.628938740000004,91,59,5,5,49.0,38.0,81,1227,4.0,0.0,179,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5321.0,24.87856486,81,105,0,5,112.0,75.0,209,3236,21.0,0.0,463,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4208.0,21.38368056,72,129,10,2,54.0,31.0,58,642,26.0,0.008863743278131395,114,4.4,6.0,769.0,2,1888.296413,213035,True,769.0,1888.296413,0.0,1
2297.0,11.92604502,80,104,0,9,18.0,18.0,40,365,18.0,0.0,63,4.5,2.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,0
2891.0,19.84639175,115,209,11,3,40.0,36.0,83,821,3.0,0.049517107881587065,147,4.5,4.0,621.0,2,2487.293846,50230,False,621.0,2487.293846,0.0,0
1709.0,23.88919668,90,62,7,2,128.0,91.0,218,2478,14.0,0.0,431,4.5,2.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,0
4589.0,13.78826979,77,99,0,12,60.0,34.0,94,1794,11.0,0.0,230,4.7,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2943.0,15.73059867,111,209,13,10,74.0,45.0,97,843,22.0,0.024924778123752492,153,4.4,6.0,524.0,4,1248.731384,50099,False,524.0,1248.731384,0.0,0
2222.0,22.62111801,118,209,8,10,74.0,52.0,125,1848,3.0,0.020745668605580875,291,4.6,4.0,442.0,2,1037.864309,50027,True,442.0,1037.864309,0.0,1
3265.0,24.06306306,165,158,0,5,0.0,0.0,0,0,11.0,0.03011379783587167,0,0.0,0.0,756.0,2,2301.537341,76427,False,756.0,2301.537341,0.0,0
2010.0,21.01681957,70,148,11,11,87.0,58.0,172,2644,13.0,0.03045940441722699,390,4.6,5.0,758.0,4,3198.176545,104997,False,758.0,3198.176545,0.0,0
2313.0,22.64889197,83,54,8,6,0.0,0.0,0,0,19.0,0.021256468758461954,0,0.0,0.0,829.0,5,4396.007791,206807,True,829.0,4396.007791,0.0,1
5322.0,18.10782123,76,96,0,9,19.0,15.0,42,1154,40.0,0.021629578973058436,149,4.7,1.0,649.0,5,2038.393152,94240,False,649.0,2038.393152,0.0,1
3547.0,9.911864407,160,158,0,10,144.0,92.0,271,4039,22.0,0.0,591,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5301.0,18.61998426,81,105,0,10,88.0,65.0,187,2843,11.0,0.0318364397309262,403,4.6,5.0,7165.0,2,86327.868833,75220,True,674.0,2394.768833,0.010543214907326643,1
1078.0,24.93624161,72,129,10,8,35.0,25.0,73,1036,28.0,0.0,161,4.6,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1925.0,14.80308104,127,221,7,7,61.0,39.0,108,1298,10.0,0.0,217,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5388.0,15.89112119,110,116,8,5,52.0,47.0,105,1541,24.0,0.029523854301941575,222,4.6,8.0,1032.0,2,3701.169423,125361,False,1032.0,3701.169423,0.0,1
508.0,15.61832061,81,107,0,9,37.0,23.0,44,331,3.0,0.019055838791166575,78,4.3,2.0,631.0,4,1636.915608,85900,False,631.0,1636.915608,0.0,0
3599.0,13.2537431,81,57,5,11,74.0,48.0,129,1834,35.0,0.02198996368239933,261,4.6,11.0,6069.0,2,64364.387677,127568,True,690.0,2805.237677,0.009999826186456125,1
4328.0,25.95171537,81,108,6,3,80.0,63.0,150,2055,17.0,0.021186316420565534,310,4.6,8.0,4637.0,4,44007.75369,177636,True,1158.0,3763.47369,0.01043443224601899,1
7324.5,18.67744108,75,131,10,8,84.0,51.0,111,1857,28.0,0.023300853199665336,287,4.6,1.0,1523.0,5,6294.073068,270121,True,1523.0,6294.073068,0.0,1
1025.0,12.75710594,165,158,0,10,29.0,24.0,88,1221,32.0,0.0,200,4.6,3.0,9522.0,0,102695.19,0,False,0.0,0.0,0.012037634431919535,0
6408.0,17.18379747,95,67,14,9,87.0,73.0,167,1848,18.0,0.0,308,4.5,4.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,1
3693.0,8.793497364,86,65,10,9,88.0,49.0,136,1646,17.0,0.02703505889581805,249,4.5,5.0,11473.0,2,121255.242822,109039,True,672.0,2947.902822,0.011841985070015021,1
2491.0,30.05696203,159,158,0,5,37.0,23.0,40,692,13.0,0.0,68,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2908.0,14.84272498,141,123,16,4,72.0,57.0,150,1883,3.0,0.0,304,4.6,0.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
5032.0,23.1568323,81,105,0,1,56.0,44.0,113,1359,38.0,0.009442475715648855,218,4.6,0.0,4569.0,2,43015.080074,293439,False,1350.0,2770.800074,0.01043443224601899,1
2010.0,30.85983827,163,158,0,4,120.0,88.0,251,3425,12.0,0.008714958565874342,528,4.6,7.0,6803.0,4,78204.161104,133488,True,654.0,1163.351104,0.010217988085505517,0
1806.0,37.17161017,110,116,8,7,56.0,35.0,86,1333,16.0,0.024418717586034044,225,4.6,0.0,608.0,4,2240.808038,91765,False,608.0,2240.808038,0.0,0
1468.0,24.51502504,82,105,0,10,57.0,39.0,114,1233,25.0,0.02200260802159009,229,4.5,2.0,1172.0,4,4948.782591,224917,True,1172.0,4948.782591,0.0,1
4363.0,24.94473684,81,105,0,7,112.0,75.0,209,3236,33.0,0.0,463,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
517.0,16.52808989,92,61,14,4,68.0,47.0,77,1107,3.0,0.0,184,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3615.0,17.88936959,92,61,14,12,116.0,73.0,153,2262,3.0,0.0,371,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2113.0,38.004656739999994,113,209,10,9,104.0,67.0,182,1744,41.0,0.0,299,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3264.0,11.75974026,82,186,0,7,35.0,28.0,78,861,26.0,0.0,130,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2899.0,16.42847938,159,158,0,10,72.0,55.0,134,1361,9.0,0.01761976007531276,231,4.5,6.0,396.0,2,987.2880163,56032,False,396.0,987.2880163,0.0,1
1483.0,26.63013699,72,129,10,12,35.0,25.0,73,1036,12.0,0.0,161,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3712.0,21.92453988,105,209,6,9,60.0,50.0,120,1219,9.0,0.02945270672048175,241,4.5,3.0,11940.0,4,124900.4167575,223852,False,1139.0,6593.076757500001,0.011841985070015021,1
